ENSAYO trial Meteo 21 august 2015
0.464 18.12 100 0 94232.17 0
0.508 17.8 100 0 94232.17 0
0.433 17.81 100 0 94232.17 0
0.683 17.81 100 0 94232.17 0
0.462 17.44 100 0 94232.17 0
0.642 17.48 100 0 94232.17 0
0.509 17.13 100 0 94232.17 0
0.351 16.98 100 0 94232.17 0
0.501 17.05 100 0 94232.17 0
0.518 16.71 100 0 94232.17 0
0.316 16.66 100 111.8 94232.17 0
0.605 18.44 100 496.8 94232.17 0
0.832 20.85 89.5 542.3 94232.17 0
1.172 24.03 78.91 994 94232.17 0
1.163 25.67 72.12 1076 94232.17 0
0.995 27.26 68.11 1490 94232.17 0
1.21 28.15 59.13 1490 94232.17 0
0.659 30.07 58.87 1896 94232.17 0
1.325 30.33 58.11 1987 94232.17 0
1.094 31.43 56.84 1987 94232.17 0
1.347 31.45 57.16 1962 94232.17 0
1.601 31.16 64.08 2029 94232.17 0
1.55 31.07 60.53 2124 94232.17 0
1.711 31.15 59.2 1987 94232.17 0
1.915 31.24 61.52 1987 94232.17 0
1.644 31.12 64.44 1896 94232.17 0
1.467 30.7 63.92 1710 94232.17 0
1.383 30.37 63.95 1288 94232.17 0
1.372 29.06 74.87 952 94232.17 0
1.334 27.41 78.41 587.9 94232.17 0
1.224 26.64 83.9 496.8 94232.17 0
1.018 25.79 86.5 157.3 94232.17 0
1.032 25.07 88.9 0 94232.17 0
0.7 24.59 93 0 94232.17 0
0.996 24.01 95.2 0 94232.17 0
0.635 23.66 96.4 0 94232.17 0
0.554 23.53 97.9 0 94232.17 0.1
0.439 23.07 100 0 94232.17 1
0.337 22.89 100 0 94232.17 0
0.383 22.54 100 0 94232.17 0.1
0.356 22.61 100 0 94232.17 0
0.286 22.64 100 0 94232.17 0
0.363 22.19 99.7 0 94232.17 0
0.295 21.48 100 0 94232.17 0
0.571 20.78 100 0 94232.17 0
0.309 20.28 100 0 94232.17 0
0.417 19.91 100 0 94232.17 0
0.493 19.8 100 0 94232.17 0
0.431 19.88 100 0 94232.17 0
0.443 19.31 100 0 94232.17 0
0.437 19.12 100 0 94232.17 0
0.506 19.5 100 0 94232.17 0
0.325 19.66 100 0 94232.17 0
0.543 19.7 100 0 94232.17 0
0.341 19.51 100 0 94232.17 0
0.317 19.15 100 0 94232.17 0
0.344 18.86 100 0 94232.17 0
0.371 18.5 100 0 94232.17 0
0.573 18.55 100 33.12 94232.17 0
0.271 20.07 92.2 496.8 94232.17 0
0.594 23.68 81.1 724.5 94232.17 0
0.926 25.84 77.17 994 94232.17 0
0.938 26.85 73.3 1093 94232.17 0
1.543 27.66 67.93 1490 94232.17 0
0.637 29.61 61.95 1490 94232.17 0
0.738 30.12 61.56 1813 94232.17 0
1.347 30.79 55.3 1962 94232.17 0
1.32 31.1 60.58 1962 94232.17 0
1.268 30.74 60.49 1954 94232.17 0
1.735 30.65 62.21 2165 94232.17 0
1.532 31.1 62.69 1987 94232.17 0
1.795 31.11 58.94 1962 94232.17 0
1.874 31.32 58.15 1987 94232.17 0
1.84 31.35 56.71 1987 94232.17 0
1.577 31.21 55.12 1780 94232.17 0
1.856 30.54 59.65 1490 94232.17 0
1.859 29.31 70.75 1180 94232.17 0
1.738 28.27 78.52 679 94232.17 0
1.104 25.84 80.5 343.6 94232.17 0
0.995 25.4 83.4 16.56 94232.17 0
0.844 24.99 86.6 0 94232.17 0
0.779 24.39 89.1 0 94232.17 0
0.574 23.75 93.5 0 94232.17 0
0.436 23.27 95.2 0 94232.17 0
0.475 23.09 95.7 0 94232.17 0
0.533 22.44 98.7 0 94232.17 0
0.663 21.72 99.9 0 94232.17 0
1.52 21.3 100 0 94232.17 0
1.115 21.25 100 0 94232.17 0
1.651 21.11 100 0 94232.17 0
1.845 21.05 98.4 0 94232.17 0
0.965 20.66 100 0 94232.17 0
0.99 20.54 100 0 94232.17 0
0.86 21.23 99.3 0 94232.17 0
1.069 21.62 98.2 0 94232.17 0
1.258 20.89 99 0 94232.17 0
0.705 20.46 100 0 94232.17 0
0.716 19.74 100 0 94232.17 0
0.964 19.41 100 0 94232.17 0
1.246 19.57 100 0 94232.17 0
1.44 19.9 98.2 0 94232.17 0
0.964 19.71 99.6 0 94232.17 0
0.956 18.94 99.7 0 94232.17 0
0.7 18.43 100 0 94232.17 0
0.514 18.49 100 0 94232.17 0
0.292 18.24 100 0 94232.17 0
0.91 18.65 100 4.14 94232.17 0
1.443 20.02 96.6 240.1 94232.17 0
2.025 22.86 80.2 496.8 94232.17 0
1.954 24.23 76.63 886 94232.17 0
1.189 25.96 68.83 994 94232.17 0
0.914 27.03 66.81 1321 94232.17 0
0.874 28.17 61.79 1490 94232.17 0
1.024 29.35 58.29 1623 94232.17 0
1.128 30 58.1 2058 94232.17 0
1.245 30.27 55.85 2099 94232.17 0
1.538 30.58 54.63 1979 94232.17 0
1.725 30.85 61.43 1987 94232.17 0
1.733 31.15 61.4 2174 94232.17 0
1.921 30.89 61.72 1739 94232.17 0
1.468 30.27 64.16 2186 94232.17 0
1.582 30.66 60.22 1846 94232.17 0
1.764 30.99 63.05 1619 94232.17 0
1.657 30.73 66.91 1495 94232.17 0
1.597 29.35 68.85 575.5 94232.17 0
1.49 27.91 80.8 496.8 94232.17 0
1.148 26.31 83.5 496.8 94232.17 0
1.087 25.44 90.9 74.52 94232.17 0
0.817 24.05 95.4 0 94232.17 0
1.374 23.67 98.3 0 94232.17 3.8
1.175 21.98 99.7 0 94232.17 4.9
0.739 21.11 100 0 94232.17 0.3
0.693 21.16 100 0 94232.17 0
0.595 21.73 100 0 94232.17 0
0.546 21.89 100 0 94232.17 0
0.507 21.65 100 0 94232.17 0
0.718 21.52 100 0 94232.17 0
1.208 21.2 100 0 94232.17 0
0.955 20.91 100 0 94232.17 0
0.515 20.37 100 0 94232.17 0
0.633 20.17 100 0 94232.17 0.1
0.536 20.02 100 0 94232.17 0
0.352 19.65 100 0 94232.17 0
0.52 19.55 100 0 94232.17 0
0.599 19.78 100 0 94232.17 0
0.505 19.4 100 0 94232.17 0
0.378 19.27 100 0 94232.17 0
0.596 19.02 100 0 94232.17 0
0.359 19.25 100 0 94232.17 0
0.534 19.35 100 0 94232.17 0
0.331 19.3 100 0 94232.17 0
0.669 18.99 100 0 94232.17 0
0.583 18.77 100 0 94232.17 0
0.515 18.62 100 0 94232.17 0
0.835 18.64 100 111.8 94232.17 0
1.608 19.48 100 447.1 94232.17 0
0.64 20.87 91.9 447.1 94232.17 0
0.519 23.73 83.2 994 94232.17 0
1.252 25.82 77.94 1031 94232.17 0
1.575 26.14 71.04 525.8 94232.17 0
1.322 27.85 66.54 1358 94232.17 0
1.209 28.73 66.81 1950 94232.17 0
1.036 29.3 63.07 2120 94232.17 0
1.045 29.43 57.7 2207 94232.17 0
1.197 29.7 66.14 2016 94232.17 0
1.324 30.39 63.76 1938 94232.17 0
1.354 30.7 64.55 898 94232.17 0
1.396 29.91 68.81 1039 94232.17 0
1.392 29.21 68.35 1528 94232.17 0
1.458 29.43 66.96 1784 94232.17 0
1.787 30.02 67.49 948 94232.17 0
1.692 28.99 71.36 558.9 94232.17 0
1.495 28.71 78.65 496.8 94232.17 0
1.539 26.1 86.2 182.2 94232.17 0
1.19 24.87 87.7 0 94232.17 0
0.829 24.26 94.2 0 94232.17 0.1
0.75 23.32 97.7 0 94232.17 0.6
0.573 22.76 99.4 0 94232.17 0.9
0.525 22.5 100 0 94232.17 1.9
0.534 22.31 100 0 94232.17 0.2
0.219 22.31 100 0 94232.17 0
0.298 22.21 100 0 94232.17 0
1.33 22.09 100 0 94232.17 0
0.94 21.82 100 0 94232.17 0
0.68 21.72 100 0 94232.17 0
0.858 21.66 100 0 94232.17 0
1.241 21.48 99.7 0 94232.17 0
0.642 21.2 100 0 94232.17 0
0.256 21.13 100 0 94232.17 0
0.945 21.13 100 0 94232.17 0
1.161 21.21 100 0 94232.17 0
0.47 21.21 100 0 94232.17 0
0.511 21.1 100 0 94232.17 0
0.755 20.9 100 0 94232.17 0
0.418 20.7 100 0 94232.17 0
1.106 20.63 100 0 94232.17 0
1.409 20.5 100 0 94232.17 0
1.394 20.33 99.5 0 94232.17 0
1.422 20.22 99.7 0 94232.17 0
1.262 20.06 100 0 94232.17 0
1.133 19.94 100 0 94232.17 0
1.009 19.85 100 0 94232.17 0
1.186 19.64 100 161.5 94232.17 0
0.929 20.5 91.2 496.8 94232.17 0
1.324 23.42 85.8 654.1 94232.17 0
0.976 25.98 77.34 994 94232.17 0
0.886 26.55 68.87 563 94232.17 0
0.963 28.62 74.27 1105 94232.17 0
1.392 27.87 68.63 1437 94232.17 0
1.107 28.99 61.14 1308 94232.17 0
1.046 29.76 61.88 1134 94232.17 0
1.276 30.11 64.38 1623 94232.17 0
1.147 28.98 68.15 1602 94232.17 0
1.287 29.26 70.47 1797 94232.17 0
1.204 29.72 69.58 1201 94232.17 0
1.208 29.01 72.63 1366 94232.17 0
1.48 29.46 67.06 1615 94232.17 0
1.036 28.41 72.43 944 94232.17 0
1.124 28.53 73.33 886 94232.17 0
1.486 29.17 68.14 496.8 94232.17 0
1.415 28.57 74.72 455.4 94232.17 0
0.832 27.18 78.66 215.3 94232.17 0
1.335 26.01 84.6 91.1 94232.17 0
2.385 23.91 98.3 0 94232.17 5.3
0.978 21.79 100 0 94232.17 8.1
0.803 21.85 100 0 94232.17 0.9
1.152 21.68 100 0 94232.17 1
0.608 21.55 100 0 94232.17 0.9
0.427 21.5 100 0 94232.17 0.4
0.986 21.62 100 0 94232.17 0.1
0.571 21.54 100 0 94232.17 0
0.926 21.37 100 0 94232.17 0
0.306 20.91 100 0 94232.17 0
0.602 20.57 100 0 94232.17 0
0.444 20.24 100 0 94232.17 0
0.713 20.05 100 0 94232.17 0
0.453 19.88 100 0 94232.17 0
0.437 19.94 100 0 94232.17 0
0.381 19.89 100 0 94232.17 0
0.499 19.7 100 0 94232.17 0
0.697 19.27 100 0 94232.17 0
0.37 19.25 100 0 94232.17 0
0.314 18.98 100 0 94232.17 0
0.633 18.88 100 0 94232.17 0
0.465 18.82 100 0 94232.17 0.1
0.582 18.7 100 0 94232.17 0
0.391 18.68 100 0 94232.17 0
0.377 18.38 100 0 94232.17 0
0.385 18.27 100 0 94232.17 0
0.396 18.17 100 0 94232.17 0
0.37 18 100 28.98 94232.17 0
0.415 18.98 100 472 94232.17 0
0.977 20.71 98.9 699.7 94232.17 0
1.164 23.04 83.7 994 94232.17 0
0.945 25.42 76.57 1027 94232.17 0
0.699 26.23 78.15 1478 94232.17 0.1
0.698 26.81 73.06 1437 94232.17 0
0.672 27.47 73.74 1217 94232.17 0
0.96 28.74 66.19 1664 94232.17 0
1.153 29.24 64.5 1453 94232.17 0
0.857 28.39 72.77 1834 94232.17 0
0.801 28.1 63.45 1457 94232.17 0
1.169 28.88 71.54 1540 94232.17 0
0.975 27.54 74.65 1002 94232.17 0
1.07 28.25 71.46 869 94232.17 0
0.812 28.05 71.25 1312 94232.17 0
1.023 26.99 77.78 778.3 94232.17 0
0.962 26.73 81.1 521.6 94232.17 0
1.088 26.74 81 505.1 94232.17 0
1.106 25.48 87.8 476.1 94232.17 0.1
0.641 24.03 95.4 521.6 94232.17 0.2
0.691 23.93 96.2 430.6 94232.17 0.5
0.679 22.73 99.5 33.12 94232.17 1.4
0.504 22.43 100 0 94232.17 0
0.403 22.32 100 0 94232.17 0.3
0.471 22.34 100 0 94232.17 0.3
0.508 22.16 100 0 94232.17 0
0.423 22.11 100 0 94232.17 0.2
0.242 21.87 100 0 94232.17 0
1.532 21.96 100 0 94232.17 0
1.025 21.84 100 0 94232.17 0
0.732 21.82 100 0 94232.17 0
0.472 21.73 100 0 94232.17 0
0.463 21.14 100 0 94232.17 0
1.11 21.03 100 0 94232.17 0
0.837 20.83 100 0 94232.17 0
0.429 20.64 100 0 94232.17 0
0.425 20.51 100 0 94232.17 0.1
0.457 20.58 100 0 94232.17 0
0.694 20.65 100 0 94232.17 0
0.769 20.13 100 0 94232.17 0
0.4 19.73 100 0 94232.17 0
0.743 19.47 100 0 94232.17 0
0.733 19.14 100 0 94232.17 0
0.295 18.99 100 0 94232.17 0
0.274 19.19 100 0 94232.17 0
0.651 18.86 100 0 94232.17 0
0.718 18.83 100 0 94232.17 0
0.925 19.03 100 70.38 94232.17 0
0.73 19.65 100 496.8 94232.17 0
0.748 21.6 92 505.1 94232.17 0
0.998 23.84 87.3 645.8 94232.17 0
0.56 23.08 87.3 587.9 94232.17 0
0.616 23.86 82 786.6 94232.17 0
0.599 25.24 78.56 994 94232.17 0
0.514 26.91 68.57 1114 94232.17 0
0.809 28.46 67.77 1760 94232.17 0.1
1.156 29.56 62.43 1863 94232.17 0
1.212 29.9 66.33 2360 94232.17 0
1.319 29.7 63.88 2339 94232.17 0
1.611 30.3 62.92 2298 94232.17 0
1.456 30.92 58.91 2339 94232.17 0
1.72 30.83 61.94 1983 94232.17 0
1.36 29.78 66.05 1958 94232.17 0
2.152 30.36 72.98 1751 94232.17 0
1.84 27.16 82.4 820 94232.17 0
1.742 25.87 85.3 534.1 94232.17 0
1.501 25.36 84.5 977 94232.17 0
1.401 24.82 85.6 496.8 94232.17 0
1.533 24.4 92 277.4 94232.17 0
1.267 23.46 93.4 0 94232.17 0
0.823 23.2 94 0 94232.17 0
0.428 22.77 97.6 0 94232.17 0
0.394 22.56 97.8 0 94232.17 0
0.389 22.49 97.7 0 94232.17 0
0.478 22.27 99.3 0 94232.17 0
0.537 21.59 100 0 94232.17 0
0.502 21.14 100 0 94232.17 0
0.615 20.67 100 0 94232.17 0
0.65 20.67 100 0 94232.17 0
0.54 20.94 100 0 94232.17 0
0.888 20.9 100 0 94232.17 0
0.429 20.44 100 0 94232.17 0
0.42 19.96 100 0 94232.17 0
0.594 19.91 100 0 94232.17 0
0.365 20.03 100 0 94232.17 0
0.874 20.11 100 0 94232.17 0
0.368 20.03 100 0 94232.17 0
0.915 19.83 100 0 94232.17 0
0.37 19.98 100 0 94232.17 0
0.322 20.14 100 0 94232.17 0
0.263 20.14 100 0 94232.17 0
0.473 20.22 100 0 94232.17 0.1
0.631 20.26 100 0 94232.17 0
0.563 20.22 100 0 94232.17 0
0.454 20.19 100 0 94232.17 0.1
0.622 20.13 100 0 94232.17 1.4
0.293 20.26 100 0 94232.17 0.7
0.608 20.59 100 8.28 94232.17 0.8
1.484 20.97 100 66.24 94232.17 0.3
0.61 21.61 98.9 496.8 94232.17 0
0.528 22.29 97.5 496.8 94232.17 0
1.261 22.22 95.8 496.8 94232.17 0
1.613 22.66 95.3 496.8 94232.17 0.2
1.499 24.06 90.1 668.8 94232.17 0
0.69 24.87 80.5 890 94232.17 0
0.721 26.25 75.39 1399 94232.17 0
1.132 28.82 61.29 2008 94232.17 0
1.276 30.29 55.97 2161 94232.17 0
1.143 30.65 61.83 1987 94232.17 0
1.144 31.02 61.9 1805 94232.17 0
1.328 30.43 61.71 1445 94232.17 0
1.545 30.57 60.5 1834 94232.17 0
1.427 30.16 67.55 1515 94232.17 0
1.676 26.44 93.9 1052 94232.17 0.4
1.063 24.5 86.8 1060 94232.17 0
1 25.12 93.8 480.2 94232.17 0.5
0.607 23.62 97.2 4.14 94232.17 0
0.67 23.04 96.2 0 94232.17 0
0.401 22.55 98.4 0 94232.17 0
0.385 22.08 99.7 0 94232.17 0
0.413 21.8 99.8 0 94232.17 0
0.418 21.54 100 0 94232.17 0
0.514 21.23 100 0 94232.17 0
0.586 20.88 100 0 94232.17 0
0.562 20.78 100 0 94232.17 0
0.681 20.7 100 0 94232.17 0
0.659 20.57 100 0 94232.17 0
0.344 20.25 100 0 94232.17 0
0.376 20.02 100 0 94232.17 0
0.272 19.8 100 0 94232.17 0
0.602 19.23 100 0 94232.17 0
0.688 19.31 100 0 94232.17 0
0.517 19.14 100 0 94232.17 0
0.556 18.79 100 0 94232.17 0
0.293 18.67 100 0 94232.17 0
0.511 18.2 100 0 94232.17 0
0.435 18.39 100 0 94232.17 0
0.308 18.23 100 0 94232.17 0
0.421 17.88 100 0 94232.17 0
0.348 17.49 100 0 94232.17 0
0.436 17.63 100 0 94232.17 0
0.474 17.35 100 0 94232.17 0
0.46 17.28 100 0 94232.17 0
0.587 17.21 100 24.84 94232.17 0
0.884 18.47 100 488.5 94232.17 0
1.114 20.76 89.4 529.9 94232.17 0
0.9 23.9 81.2 940 94232.17 0
1.078 23.23 85.4 832 94232.17 0
2.077 24.49 81.8 973 94232.17 0
1.522 26.26 74.41 1507 94232.17 0
1.779 28.27 65.29 1639 94232.17 0
0.961 30.06 51.04 1987 94232.17 0
0.817 31.04 51.43 2049 94232.17 0
1.068 31.75 53.13 1987 94232.17 0
1.178 31.72 51.09 1975 94232.17 0
1.77 31.39 58.61 1987 94232.17 0
2.014 30.72 62.55 1987 94232.17 0
1.777 30.28 67.85 1884 94232.17 0
1.354 30.24 61.9 1383 94232.17 0
1.445 30.3 63.58 1681 94232.17 0
1.387 30.2 64.41 1441 94232.17 0
1.299 30.06 65.49 1267 94232.17 0
1.029 29.74 63.62 861 94232.17 0
0.801 28.73 69.04 496.8 94232.17 0
1.072 27.02 77.54 347.8 94232.17 0
1.02 25.66 87.4 0 94232.17 0
1.187 24.55 93 0 94232.17 0
0.942 23.91 94.4 0 94232.17 0
0.789 23.87 94.8 0 94232.17 0
0.424 23.66 96 0 94232.17 0
0.684 23.33 96.4 0 94232.17 0
0.672 23.09 98.2 0 94232.17 0
0.553 22.92 97.6 0 94232.17 0
0.753 22.99 95.7 0 94232.17 0
1.054 22.77 97.1 0 94232.17 0
0.671 22.58 97.4 0 94232.17 0
0.521 22.48 95.9 0 94232.17 0
0.486 22.46 95.2 0 94232.17 0
0.276 21.97 98.5 0 94232.17 0
0.452 21.29 100 0 94232.17 0
0.81 20.81 100 0 94232.17 0
0.567 20.46 100 0 94232.17 0
0.513 20.14 100 0 94232.17 0
0.541 20.04 100 0 94232.17 0
0.359 19.65 100 0 94232.17 0
0.477 19.5 100 0 94232.17 0
0.392 19.77 100 0 94232.17 0
0.367 19.51 100 0 94232.17 0
0.494 19.26 100 0 94232.17 0
0.531 19.16 100 0 94232.17 0
0.61 18.7 100 0 94232.17 0
0.822 18.81 100 0 94232.17 0
0.323 19.45 100 211.1 94232.17 0
0.288 20.33 100 496.8 94232.17 0
0.556 21.2 97.3 496.8 94232.17 0
1.818 22.63 92.8 496.8 94232.17 0
1.543 23.71 85.5 496.8 94232.17 0
1.249 24.7 83.2 538.2 94232.17 0
0.863 25.83 77.7 948 94232.17 0
1.061 28.58 65.11 1370 94232.17 0
1.101 29.59 64.28 1809 94232.17 0
1.325 29.98 59.9 2169 94232.17 0
1.104 29.98 60.93 2029 94232.17 0
1.339 29.18 66.16 1896 94232.17 0
1.563 29.76 67.45 1399 94232.17 0
1.421 28.55 74.22 845 94232.17 0
1.589 28.98 68.57 1188 94232.17 0
1.325 29.96 67.86 1445 94232.17 0
1.571 28.7 74.01 845 94232.17 0
1.019 27.3 81.2 496.8 94232.17 0
1.114 26.31 84.8 173.9 94232.17 0
1.531 24.09 98.3 0 94232.17 5.8
1.539 21.87 100 0 94232.17 19.1
1.288 21.34 100 0 94232.17 17.3
0.833 21.29 100 0 94232.17 3.2
0.682 21.32 100 0 94232.17 10.1
0.809 21.07 100 0 94232.17 18.6
0.884 20.83 100 0 94232.17 3.5
1.569 20.82 100 0 94232.17 3.1
1.331 20.8 100 0 94232.17 2.3
0.619 20.71 100 0 94232.17 0.9
0.651 20.64 100 0 94232.17 0.4
0.658 20.63 100 0 94232.17 0.2
0.462 20.6 100 0 94232.17 0.3
1.279 20.53 100 0 94232.17 0.1
0.375 20.49 100 0 94232.17 0.2
0.388 20.61 100 0 94232.17 0.4
0.308 20.59 100 0 94232.17 0.6
0.598 20.63 100 0 94232.17 0.6
1.084 20.62 100 0 94232.17 0.1
1.02 20.39 100 0 94232.17 0.1
0.374 20.18 100 0 94232.17 0
0.243 20.16 100 0 94232.17 0
0.881 20.26 100 0 94232.17 0
0.618 20.35 100 0 94232.17 0
0.458 20.33 100 0 94232.17 0
0.788 20.41 100 0 94232.17 0
0.568 20.42 100 0 94232.17 0
0.457 20.25 100 0 94232.17 0
1.029 20.13 100 0 94232.17 0
1.32 20.48 100 207 94232.17 0
1.42 21.45 99.9 563 94232.17 0
2.399 23.66 85.8 994 94232.17 0
2.452 25.08 80.7 994 94232.17 0
1.616 26.44 73.47 1288 94232.17 0
0.985 27.93 66.67 1490 94232.17 0
1.137 29.2 63.43 1768 94232.17 0
0.726 29.28 61.98 1677 94232.17 0
1.403 30.09 68.14 989 94232.17 0
1.579 28.88 71.96 1047 94232.17 0
2.071 28.95 71.73 1358 94232.17 0
1.647 28.71 78.69 1532 94232.17 0
1.115 27 82.5 927 94232.17 0
0.762 25.94 91 434.7 94232.17 0.2
0.524 25.21 92.3 314.6 94232.17 0.4
0.863 25.36 89.2 265 94232.17 0.1
0.884 25.16 87.7 496.8 94232.17 0
0.938 25.03 90.2 405.7 94232.17 0
0.991 24.8 86.5 91.1 94232.17 0
0.703 24.11 92.4 169.7 94232.17 0
0.394 23.34 93.4 0 94232.17 0
0.53 22.75 98.7 0 94232.17 1.7
1.417 21.92 100 0 94232.17 9.9
2.128 20.94 100 0 94232.17 3.3
1.461 20.69 100 0 94232.17 2.5
1.127 20.61 100 0 94232.17 0.8
0.611 20.56 100 0 94232.17 2.3
1.424 20.53 100 0 94232.17 0.9
1.04 20.34 100 0 94232.17 0
0.774 20.26 100 0 94232.17 0
1.162 20.06 100 0 94232.17 0
0.628 19.91 100 0 94232.17 0
0.349 19.62 100 0 94232.17 0
0.912 19.41 100 0 94232.17 0
0.889 19.33 100 0 94232.17 0
0.578 19.4 100 0 94232.17 0.1
0.45 19.55 100 0 94232.17 0
1.244 19.23 100 0 94232.17 0
0.84 19.15 100 0 94232.17 0
0.549 19.22 100 0 94232.17 0
0.943 19.31 100 0 94232.17 0
0.445 19.22 100 0 94232.17 0
0.74 19.19 100 0 94232.17 0
0.675 18.96 100 0 94232.17 0
0.741 18.63 100 0 94232.17 0
0.336 18.54 100 0 94232.17 0
0.279 18.45 100 0 94232.17 0
0.525 18.54 100 8.28 94232.17 0
0.499 19.11 100 443 94232.17 0
1.498 20.73 93.4 505.1 94232.17 0
1.784 22.77 83 989 94232.17 0
0.585 24.86 82.9 994 94232.17 0
0.661 24.46 73.73 645.8 94232.17 0
0.817 25.89 77.29 496.8 94232.17 0
0.698 26.77 74.26 1333 94232.17 0
0.927 28.13 69.34 1424 94232.17 0
1.085 29.18 66.82 1188 94232.17 0
1.383 28.74 75.24 2053 94232.17 0
1.379 29.38 69.42 1201 94232.17 0
1.611 29.43 69.76 1110 94232.17 0
1.404 27.6 81.3 1457 94232.17 0
1.348 28.08 74.64 571.3 94232.17 0
1.538 28.54 77.04 496.8 94232.17 0
1.217 27.99 75.36 496.8 94232.17 0
1.305 28.65 74.1 310.5 94232.17 0
1.153 27.98 83.7 414 94232.17 0
0.937 26.15 83.3 496.8 94232.17 0
0.998 25.54 86.3 62.1 94232.17 0
0.961 24.9 89.2 0 94232.17 0
0.74 24.19 93.7 0 94232.17 0
0.685 23.66 95.5 0 94232.17 0
1.567 22.13 99.6 0 94232.17 2.5
0.887 21.21 100 0 94232.17 1.8
1.105 21.23 100 0 94232.17 0.5
0.775 21.39 100 0 94232.17 0.4
0.691 21.35 100 0 94232.17 0.8
0.64 21.43 100 0 94232.17 0.6
1.506 21.31 100 0 94232.17 0
1.199 21.14 100 0 94232.17 0.1
0.588 21.04 100 0 94232.17 0
0.738 20.99 100 0 94232.17 0
0.471 20.97 100 0 94232.17 0
0.689 20.93 100 0 94232.17 0
0.49 20.68 100 0 94232.17 0
0.515 20.74 100 0 94232.17 0
0.619 20.84 100 0 94232.17 0
0.77 20.85 100 0 94232.17 0
1.194 20.85 100 0 94232.17 0
0.862 20.71 100 0 94232.17 0
0.419 20.64 100 0 94232.17 0
0.522 20.73 100 0 94232.17 0
0.449 20.75 100 0 94232.17 0
0.748 20.67 100 0 94232.17 0
1.075 20.46 100 0 94232.17 0
0.591 20.19 100 0 94232.17 0
0.643 20.27 100 12.42 94232.17 0
1.172 20.82 100 467.8 94232.17 0.1
0.798 22.36 94.8 496.8 94232.17 0
0.682 22.69 94.2 973 94232.17 0
0.866 25.32 81.4 994 94232.17 0
0.906 27.17 75.99 1283 94232.17 0
0.721 28.16 72.9 1532 94232.17 0
1.116 29.22 71.13 1776 94232.17 0
1.204 29.6 65.66 1300 94232.17 0
1.221 29.98 71.91 1449 94232.17 0
1.481 29.95 65.98 1801 94232.17 0
1.192 30.75 64.83 1896 94232.17 0
1.624 30.41 69.28 2087 94232.17 0
1.652 30.42 68.1 2004 94232.17 0
1.536 30.1 73.02 1681 94232.17 0
1.604 28.25 76.53 1925 94232.17 0
1.433 28.85 63.07 1801 94232.17 0
1.443 30.57 70.45 1358 94232.17 0
1.578 26.53 93.2 849 94232.17 0.6
1.236 25.1 88.8 496.8 94232.17 0
1.33 24.51 90.1 335.3 94232.17 0
1.547 23.94 92.3 4.14 94232.17 0
0.795 23.67 94.1 0 94232.17 0
0.476 23.35 96.4 0 94232.17 0
0.443 22.63 99.3 0 94232.17 0
0.651 22.15 100 0 94232.17 0
0.971 21.98 100 0 94232.17 0
0.324 21.87 100 0 94232.17 0
0.593 21.61 100 0 94232.17 0
0.725 21.4 100 0 94232.17 0
0.447 21.45 100 0 94232.17 0
0.463 21.75 100 0 94232.17 0
0.678 21.85 100 0 94232.17 0
1.086 21.41 100 0 94232.17 0
1.715 21.04 100 0 94232.17 0
1.572 20.73 100 0 94232.17 0
0.743 20.65 100 0 94232.17 0
0.35 20.39 100 0 94232.17 0
1.277 19.97 100 0 94232.17 0
1.302 19.93 100 0 94232.17 0
0.696 19.71 100 0 94232.17 0
0.438 19.59 100 0 94232.17 0
0.859 19.37 100 0 94232.17 0
0.744 19.42 100 0 94232.17 0
0.383 19.75 100 0 94232.17 0
0.456 19.88 100 0 94232.17 0
0.705 19.94 100 0 94232.17 0
0.787 19.58 100 0 94232.17 0
0.785 19.46 100 0 94232.17 0
0.475 20.6 100 178 94232.17 0
1.214 22.53 95.9 496.8 94232.17 0
0.569 22.45 95 496.8 94232.17 0
0.7 22.65 93.3 496.8 94232.17 0
1.061 23.24 89.5 749.3 94232.17 0
0.903 26.3 73.99 1722 94232.17 0
0.68 28.75 70.65 1855 94232.17 0
0.942 28.3 73.4 1793 94232.17 0
1.276 28.38 72.41 1900 94232.17 0
1.235 29.49 66.27 1445 94232.17 0
1.702 29.5 78.07 1726 94232.17 0
1.177 30.13 63.26 1892 94232.17 0
1.544 30.88 69 2103 94232.17 0
1.369 30.36 71.13 2207 94232.17 0
1.358 30.13 66.84 1346 94232.17 0
1.984 30.42 67.79 1979 94232.17 0
2.246 30 72.15 1457 94232.17 0
1.723 29.06 71.99 1391 94232.17 0
1.764 28.08 82.3 973 94232.17 0
1.229 25.98 84.9 542.3 94232.17 0
0.745 25.13 90.6 132.5 94232.17 0
0.829 24.16 91.5 0 94232.17 0
0.849 23.68 95 0 94232.17 0
0.807 23.2 97.2 0 94232.17 0.2
0.915 22.5 99.8 0 94232.17 0.1
1.094 22.57 99.5 0 94232.17 0
0.48 22.43 99.8 0 94232.17 0.1
0.693 22.24 100 0 94232.17 0
0.786 22.13 100 0 94232.17 0
0.568 22.04 100 0 94232.17 0
0.641 21.92 100 0 94232.17 0
0.646 21.81 100 0 94232.17 0
0.623 21.61 100 0 94232.17 0
0.628 21.49 100 0 94232.17 0
0.385 21.59 100 0 94232.17 0
0.322 21.74 100 0 94232.17 0
0.545 21.77 100 0 94232.17 0
0.257 21.78 100 0 94232.17 0
0.266 21.81 100 0 94232.17 0.1
